comment_id,score
430094302,0.31521642208099365
430256462,0.39861708879470825
430300744,0.9082478284835815
430321369,0.44211018085479736
430330745,0.3954946994781494
430508600,0.46476849913597107
430528836,0.4558418393135071
430547401,0.47595494985580444
430618511,0.6305606961250305
430621473,0.5063338279724121
430661239,0.29506462812423706
430700444,0.692992091178894
430775481,0.2803398072719574
430902979,0.3010140359401703
430915779,0.4843829572200775
430963276,0.5792154669761658
430995260,0.3980916142463684
431073802,0.6257990002632141
431330131,0.9643062353134155
431444233,0.9720205068588257
431480780,0.3671404719352722
431504638,0.7644616365432739
431546398,0.33852726221084595
431614188,0.7276996970176697
431638161,0.47989141941070557
431741158,0.3235087990760803
431756989,0.658087968826294
431936359,0.3011976480484009
431953100,0.21823331713676453
432151539,0.7451719045639038
432210346,0.34498047828674316
432216596,0.5298152565956116
432257989,0.41691625118255615
432463995,0.3575589060783386
432521174,0.7041394114494324
432846989,0.47824826836586
432868570,0.4636524021625519
432876542,0.35171055793762207
432877817,0.5077052712440491
432926279,0.35863471031188965
432939190,0.8468309640884399
432950084,0.4100033640861511
432954607,0.36433857679367065
433003353,0.4262509047985077
433104292,0.3190361261367798
433109982,0.5328391194343567
433110776,0.3860101103782654
433295286,0.8386526107788086
433320542,0.5578309297561646
433373756,0.46773672103881836
433768665,0.8284607529640198
433786444,0.35325828194618225
433788599,0.31553393602371216
433913646,0.23129230737686157
433934186,0.9426328539848328
433990982,0.6767934560775757
434031037,0.5095823407173157
434037987,0.4087229371070862
434055914,0.3346050977706909
434096617,0.20236077904701233
434335534,0.4872928857803345
434359942,0.5243307948112488
434374079,0.32123157382011414
434394817,0.3182137608528137
434458185,0.30566126108169556
434473623,0.2518889904022217
434511500,0.39349564909935
434607788,0.4215114712715149
434848999,0.6677402853965759
434857545,0.6011155247688293
434902514,0.4887588322162628
434979838,0.4684663712978363
434982271,0.3701406717300415
435246720,0.9012693166732788
435308915,0.25324493646621704
435388901,0.38677504658699036
435458242,0.5645208954811096
435458570,0.44184690713882446
435514177,0.3786567747592926
436108126,0.36785033345222473
436136458,0.5884833931922913
436174177,0.3904712200164795
436253219,0.46885424852371216
436265148,0.33199572563171387
436275410,0.480105459690094
436384659,0.4427708685398102
436764111,0.5803082585334778
436802581,0.6223776340484619
436898928,0.4912853240966797
436911447,0.392259418964386
436945726,0.6319765448570251
436946277,0.6695539355278015
436961797,0.27855831384658813
437040636,0.257449209690094
437115088,0.3297821283340454
437425793,0.4504495859146118
437427119,0.49907028675079346
437457682,0.32706892490386963
437534084,0.4627411961555481
437660937,0.7227063179016113
437661440,0.7778592109680176
437840159,0.5798782110214233
438040367,0.5891275405883789
438080977,0.5326893329620361
438094326,0.38528892397880554
438098669,0.1626373529434204
438173395,0.5973005890846252
438335519,0.6842480301856995
438336001,0.7996770143508911
438336196,0.3919631838798523
438336779,0.4313622713088989
438353651,0.6596094965934753
438403115,0.21593168377876282
438524755,0.6540601849555969
438529061,0.6690036654472351
438586760,0.09889641404151917
438588590,0.22488510608673096
438684370,0.39426761865615845
438855764,0.6856075525283813
439157093,0.46593403816223145
439160800,0.626307487487793
439186891,0.9288918972015381
439187368,0.9110941886901855
439332967,0.5978421568870544
439574415,0.5578937530517578
439574800,0.506775438785553
439984042,0.52620929479599
440001346,0.39140480756759644
440086856,0.32465875148773193
440275371,0.41150084137916565
440453956,0.6760449409484863
440480157,0.3837728202342987
440556895,0.35920512676239014
440694031,0.2796480655670166
440853942,0.3812451958656311
440887986,0.5221418738365173
441113751,0.5889745354652405
441232939,0.5602013468742371
441245689,0.6345643997192383
441325773,0.6654059290885925
441326054,0.6422133445739746
441454904,0.543339192867279
441650005,0.5652192831039429
441659726,0.3980240821838379
441881102,0.5037447810173035
441933575,0.4304811954498291
442148698,0.4804827868938446
442168150,0.4496731758117676
442310329,0.44597160816192627
442315655,0.48696231842041016
442315740,0.27538391947746277
442315875,0.8319260478019714
442369849,0.2958415150642395
442599447,0.8203301429748535
442725299,0.31869298219680786
442764370,0.5445826649665833
443105669,0.3131536543369293
443231999,0.6324549913406372
443290666,0.44997352361679077
443307861,0.9686787724494934
443308432,0.5566860437393188
443323836,0.5031703114509583
443437717,0.3497616648674011
443438576,0.38541969656944275
443484849,0.5898588299751282
443639118,0.2023850977420807
443843009,0.4362296164035797
444021816,0.3265684247016907
444129261,0.43690136075019836
444180363,0.405629962682724
444246396,0.9772464632987976
444247480,0.7063295841217041
444268589,0.4888235032558441
444379748,0.4740443527698517
444474950,0.2752598822116852
444474992,0.6469286680221558
444588772,0.46955758333206177
444589429,0.3672242760658264
444841170,0.8405399322509766
445047649,0.47725632786750793
445412091,0.41188520193099976
445493530,0.5818474888801575
445617901,0.4823620617389679
445680824,0.4359743595123291
445815044,0.4223531484603882
446439286,0.39536362886428833
446467411,0.6460358500480652
446556795,0.35671353340148926
446559397,0.34949278831481934
446591531,0.7254850268363953
446591545,0.985173225402832
446591558,0.8987756967544556
446647583,0.9471769332885742
446852647,0.2516266703605652
446925166,0.31904137134552
446974991,0.3954721689224243
447168090,0.4524586796760559
447187002,0.8122444152832031
447193698,0.566699743270874
447228885,0.37058839201927185
447683224,0.6582183241844177
448096950,0.40131065249443054
448303712,0.7366011142730713
448303802,0.518417477607727
448424001,0.48267674446105957
448588023,0.36002323031425476
448588944,0.24329254031181335
448608313,0.48634517192840576
448628807,0.5455734133720398
448690684,0.382080614566803
448706743,0.5472710728645325
448717102,0.39359617233276367
448992542,0.6063899993896484
449418322,0.38073650002479553
450122656,0.41223838925361633
450144782,0.36646509170532227
450354818,0.5360372066497803
450418825,0.3575928211212158
450925855,0.6433161497116089
451121898,0.43556615710258484
451191791,0.16965362429618835
451268030,0.5959562063217163
451272775,0.04050701856613159
451365327,0.17759138345718384
451592104,0.4382242262363434
451623999,0.5018876194953918
451646380,0.4899357855319977
451696737,0.4295664429664612
451731520,0.48044002056121826
451731735,0.8050758242607117
451781917,0.19189950823783875
451931965,0.6506577730178833
452262296,0.42206889390945435
452372414,0.4215794503688812
452374808,0.5993837118148804
452378784,0.34898024797439575
452439882,0.03498074412345886
452577390,0.34819746017456055
452593841,0.30226773023605347
452626231,0.5919243693351746
452804214,0.7208333015441895
452825198,0.1372232735157013
452882215,0.3390500545501709
452977139,0.6978163719177246
453148938,0.7929964661598206
453182863,0.7734484672546387
453301459,0.5500208139419556
453459554,0.485476553440094
453601377,0.4996139109134674
453612645,0.4194342792034149
453666607,0.6300604343414307
453862880,0.645535409450531
454020945,0.1485520303249359
454022312,0.17046675086021423
454040304,0.9239474534988403
454146092,0.30071860551834106
454199564,0.5634782314300537
454277116,0.5492836833000183
454348963,0.3688218593597412
454464828,0.34906354546546936
454553193,0.4014934301376343
454654301,0.4390465319156647
454709076,0.4388633668422699
454754741,0.7115354537963867
454786757,0.5779726505279541
454836827,0.5492515563964844
454838949,0.14006760716438293
454847194,0.3020741939544678
454869763,0.3596392869949341
455055089,0.8558100461959839
455055747,0.49947723746299744
455144692,0.49421918392181396
455250030,0.41506466269493103
455282726,0.4083327054977417
455285659,0.3473379611968994
455333636,0.7878509759902954
455605289,0.9483998417854309
455605725,0.5721766352653503
455766275,0.38863664865493774
455772196,0.2835087180137634
455790426,0.779985785484314
455819631,0.6202331185340881
455820274,0.16239482164382935
455844572,0.45862287282943726
455844704,0.4409855008125305
455954043,0.3207392692565918
456050936,0.5431743264198303
456388921,0.4004876911640167
456676078,0.3649885058403015
456682714,0.2956439256668091
456771438,0.5213802456855774
456810973,0.45111411809921265
456811853,0.47370442748069763
456812738,0.5271707773208618
456896279,0.3358033299446106
456911901,0.4938378930091858
456912218,0.47383996844291687
457070031,0.4114663302898407
457291346,0.29354456067085266
457417171,0.536588191986084
457494711,0.45915746688842773
457531115,0.761738657951355
457896364,0.24642440676689148
457991723,0.6601825952529907
458047373,0.41435927152633667
458122453,0.6252070665359497
458211447,0.5120723247528076
458215227,0.37274453043937683
458231888,0.31586378812789917
458450336,0.255169153213501
458552098,0.43107450008392334
458682375,0.26739323139190674
458813464,0.613025426864624
459258858,0.36974412202835083
459350494,0.5047248005867004
459365392,0.2874060869216919
459378077,0.9365081787109375
459378692,0.8949968814849854
459379650,0.833785891532898
459401943,0.6451154947280884
459501270,0.6031723022460938
459759902,0.334600031375885
459813199,0.35664838552474976
459815801,0.2733166515827179
460189633,0.37503427267074585
460563270,0.7998833656311035
460563851,0.4751293659210205
460563984,0.8079655170440674
460694573,0.37612733244895935
460699744,0.6520504951477051
460701036,0.49620291590690613
460725222,0.5397595167160034
460745338,0.27850794792175293
460762610,0.5143111348152161
460887374,0.4638504385948181
461225483,0.5522217750549316
461361118,0.5276387333869934
461452338,0.32269400358200073
461491872,0.4703197777271271
461804912,0.6868933439254761
461865371,0.3649003505706787
461974690,0.4850618243217468
462070750,0.405096173286438
462658797,0.36721181869506836
462678099,0.7767425775527954
462765138,0.6665983200073242
462800135,0.30006515979766846
462866202,0.515857458114624
462893222,0.25558093190193176
462920876,0.3610747456550598
462939235,0.5563271045684814
463030283,0.48363029956817627
463060991,0.49182215332984924
463199397,0.34491997957229614
463562050,0.3055839538574219
463796598,0.6114115715026855
463850557,0.5215742588043213
463947914,0.5920447707176208
463947948,0.5564173460006714
463947986,0.5755314826965332
464281092,0.620169997215271
464350503,0.7149896621704102
464434494,0.5195233225822449
464451830,0.6494050621986389
464482883,0.41218268871307373
464485504,0.7247089147567749
464488095,0.43324631452560425
464494462,0.6048973798751831
464494599,0.6780139207839966
464594428,0.3597854673862457
464612380,0.45903658866882324
464617131,0.5848931074142456
464691299,0.34683990478515625
464691819,0.5392297506332397
464845622,0.6945021748542786
464846401,0.4832797646522522
464875367,0.3356701731681824
464889804,0.538024365901947
464903148,0.5209032893180847
465002886,0.5588755011558533
465231409,0.808403730392456
465636405,0.4461342692375183
465724512,0.4297976493835449
465814555,0.7524396181106567
465832598,0.9629178047180176
465877930,0.6468631029129028
465958271,0.18980568647384644
466058385,0.47465571761131287
466060821,0.709665060043335
466400409,0.4887521266937256
466599103,0.4943198561668396
466619261,0.7726335525512695
466679328,0.37947508692741394
466688260,0.3421064019203186
466715887,0.4252901077270508
466795729,0.44941246509552
466823475,0.361291766166687
466922529,0.7363547086715698
466945135,0.4347546100616455
466952116,0.7459273338317871
466991024,0.5534063577651978
467245957,0.6217263340950012
467246804,0.6134364604949951
467249995,0.6590895652770996
467264401,0.39698687195777893
467285834,0.2982357144355774
467417130,0.4973812401294708
467594292,0.5661051869392395
467695557,0.43830329179763794
467759898,0.5265532732009888
467843087,0.3578954339027405
468039221,0.6354338526725769
468041963,0.4043229818344116
468042705,0.5685752630233765
468103135,0.7563390135765076
468232844,0.3446820080280304
468233186,0.5246950387954712
468333595,0.9528242349624634
468336653,0.6891804933547974
468594167,0.5572766065597534
468697958,0.5111841559410095
468802020,0.4076324999332428
468909093,0.7713358402252197
468919415,0.4222962260246277
469233599,0.4605327248573303
469276736,0.9375027418136597
469301940,0.6078706979751587
469406662,0.7614166140556335
469488226,0.41347479820251465
469527202,0.41718369722366333
469901462,0.35133039951324463
469996643,0.847383975982666
470006681,0.5300890803337097
470169671,0.469821572303772
470241454,0.3584149479866028
470283751,0.5690259337425232
470492278,0.4329683184623718
470502151,0.43541258573532104
470502581,0.29479873180389404
470572841,0.8260329365730286
470585781,0.8978684544563293
470586675,0.3442995548248291
470926747,0.399147093296051
470926923,0.39667320251464844
471160200,0.3945307731628418
471269053,0.9547444581985474
471389950,0.3044971227645874
471427849,0.8222922086715698
471635975,0.4394463896751404
471670425,0.7484278082847595
471829260,0.42405423521995544
471991528,0.3879934549331665
472405176,0.4346165060997009
472406116,0.6283029913902283
472513990,0.5181251764297485
472818909,0.20409885048866272
472911644,0.35499638319015503
473103550,0.45683610439300537
473122304,0.30050551891326904
473137442,0.538792610168457
